orderid,is_fraud
1954475444,0
1954494696,0
1954152138,0
1953650842,0
1956489542,0
1953810498,0
1954833816,0
1954517194,0
1953366032,0
1954384512,0
1955743098,0
1956299648,0
1954504716,0
1954286912,0
1956071322,0
1953960246,0
1953414146,0
1954221314,0
1955552976,0
1954093696,0
1955545690,0
1953966594,0
1954490870,0
1955634316,0
1955923110,0
1954075978,0
1955132696,0
1956353840,0
1956062876,0
1955420396,0
1953718562,0
1955656156,0
1953374532,0
1954362042,0
1956341518,0
1956586522,0
1954646238,0
1955466330,0
1956230456,0
1956598084,0
1955680220,0
1954674940,0
1953947862,0
1955941948,0
1953748450,0
1954908880,0
1953605390,0
1954287746,0
1956496898,0
1956008188,0
1954947494,0
1953783458,0
1954885668,0
1955643938,0
1956178934,0
1954314530,0
1954249594,0
1953936546,0
1956446592,0
1954255858,0
1953969366,0
1953730610,0
1956004774,0
1954566870,0
1953281916,0
1955490678,0
1955528418,0
1953696844,0
1954597738,0
1953887622,0
1954292886,0
1953767582,0
1954050062,0
1956122754,0
1953419188,0
1955969064,0
1954903486,0
1954006834,0
1953626680,0
1955379130,0
1953588386,0
1955503900,0
1955334296,0
1954256882,0
1956566398,0
1954310256,0
1953723096,0
1955826530,0
1955582182,0
1954054270,0
1954478232,0
1953589576,0
1954876772,0
1955421798,0
1955185280,0
1955223176,0
1953573472,0
1956525328,0
1955599760,0
1954834160,0
1955440882,0
1955729484,0
1953876114,0
1955775866,0
1954419024,0
1953825324,0
1955713718,0
1953998726,0
1953737848,0
1955849778,0
1955531000,0
1956347452,0
1953798670,0
1955710974,0
1954340824,0
1953957134,0
1954640426,0
1953636770,0
1954474462,0
1953267740,0
1954635356,0
1953337958,0
1956058422,0
1954653872,0
1955163044,0
1956378988,0
1955523210,0
1954864744,0
1955546406,0
1955377382,0
1956669470,0
1955680144,0
1953952202,0
1955682324,0
1954253000,0
1954737278,0
1955978730,0
1954711370,0
1955438826,0
1955642936,0
1954157296,0
1955251882,0
1954421672,0
1955279918,0
1953872072,0
1954292422,0
1955436308,0
1955657428,0
1954758556,0
1954690832,0
1954203632,0
1956361226,0
1953595188,0
1953490764,0
1954189070,0
1955694664,0
1953438282,0
1954046194,0
1956335762,0
1953784062,0
1955390374,0
1954284180,0
1954353382,0
1956487106,0
1954300432,0
1955294060,0
1956222706,0
1955243444,0
1954158432,0
1954651236,0
1956037806,0
1953607018,0
1953737644,0
1953361596,0
1953713630,0
1954445900,0
1955791180,0
1956673142,0
1954572130,0
1955967800,0
1954905534,0
1956267900,0
1955084110,0
1954829502,0
1954487712,0
1953722654,0
1956003662,0
1956323608,0
1954642846,0
1956541798,0
1955391986,0
1955488264,0
1954206328,0
1955416918,0
1956214750,0
1954924634,0
1953633418,0
1953587712,0
1954689712,0
1956406782,0
1954866414,0
1955780128,0
1956076686,0
1953983502,0
1955710512,0
1954427568,0
1956538818,0
1955728196,0
1954615540,0
1954534136,0
1953574564,0
1956541744,0
1955052720,0
1954134276,0
1955440744,0
1954776704,0
1953354502,0
1956559146,0
1953583006,0
1955991296,0
1954986144,0
1954407098,0
1954111046,0
1954612720,0
1956642446,0
1955005656,0
1955694150,0
1955356666,0
1953927104,0
1955207968,0
1954395400,0
1953868296,0
1955394548,0
1955376532,0
1953587850,0
1955189342,0
1953619016,0
1953797608,0
1956527734,0
1954428700,0
1954997318,0
1954954458,0
1953854552,0
1955492940,0
1956478980,0
1954438160,0
1953312802,0
1954751730,0
1953842810,0
1953747948,0
1953914030,0
1956278820,0
1954641806,0
1954237458,0
1953319598,0
1953598212,0
1953783346,0
1954382742,0
1955428216,0
1953768454,0
1954561136,0
1953905818,0
1954009016,0
1955979610,0
1954000052,0
1953567686,0
1955502214,0
1953698204,0
1954144534,0
1954926268,0
1955257966,0
1955117890,0
1955543660,0
1956664820,0
1954604510,0
1955185344,0
1954869716,0
1956172556,0
1954922652,0
1953617056,0
1954047370,0
1955378748,0
1955145742,0
1955926408,0
1956427364,0
1954698112,0
1954391622,0
1956160132,0
1953683596,0
1955252090,0
1953407644,0
1954940778,0
1954956786,0
1953599326,0
1953446994,0
1955691458,0
1954754442,0
1956536952,0
1954138258,0
1954882486,0
1954722718,0
1953837644,0
1956466910,0
1955175958,0
1955126940,0
1953461018,0
1955502174,0
1955337624,0
1953264716,0
1955466532,0
1954144052,0
1956524316,0
1955498084,0
1954540530,0
1955762972,0
1955858392,0
1953627174,0
1956152858,0
1955956400,0
1956581962,0
1954838430,0
1953289336,0
1953681648,0
1953730386,0
1954321608,0
1955409328,0
1953717512,0
1956215282,0
1956277948,0
1955690706,0
1955459884,0
1955033706,0
1955359032,0
1953764336,0
1955882120,0
1955586012,0
1955732198,0
1955638992,0
1955394708,0
1953647372,0
1955512640,0
1953612634,0
1953832036,0
1955714678,0
1956565508,0
1954054374,0
1953958466,0
1955374982,0
1955626084,0
1956015406,0
1955737994,0
1954576538,0
1954435520,0
1954389408,0
1955285232,0
1953529780,0
1954586706,0
1954578378,0
1954017976,0
1956261204,0
1956270700,0
1953665302,0
1955146856,0
1956340360,0
1954267202,0
1954381442,0
1954391204,0
1953746660,0
1954594548,0
1956554888,0
1955268530,0
1953667750,0
1955572624,0
1955981866,0
1953509218,0
1953358246,0
1954840394,0
1953837224,0
1954841144,0
1954851794,0
1954653834,0
1955484688,0
1953587808,0
1953893634,0
1956259810,0
1953622694,0
1955094720,0
1953673454,0
1956295958,0
1956595290,0
1954995086,0
1956466800,0
1955664388,0
1954478700,0
1953278070,0
1953510436,0
1955929738,0
1953887626,0
1954336980,0
1956310698,0
1954287644,0
1955751708,0
1954537240,0
1955662208,0
1954111282,0
1955177182,0
1954707740,0
1955847182,0
1955450436,0
1954001810,0
1955644630,0
1954788332,0
1953777516,0
1953717172,0
1956015574,0
1956200668,0
1953352454,0
1953390484,0
1953282064,0
1956465332,0
1954587228,0
1955957662,0
1956004646,0
1955900118,0
1956246398,0
1954211568,0
1954372404,0
1954148154,0
1955478882,0
1956320800,0
1954834102,0
