orderid,is_fraud
1953964620,0
1954650498,0
1954262814,0
1955858816,0
1955364816,0
1955720656,0
1955926792,0
1955016066,0
1956162830,0
1954828280,0
1955196180,0
1955590880,0
1954414464,0
1953445262,0
1955442074,0
1953914002,0
1953970060,0
1954492262,0
1955567888,0
1955408876,0
1953665902,0
1954512460,0
1953499224,0
1953480666,0
1956068140,0
1953580042,0
1956299652,0
1954538874,0
1954260736,0
1953529070,0
1955783802,0
1954121992,0
1955504834,0
1955245924,0
1953973006,0
1955814436,0
1956080878,0
1956194628,0
1953547780,0
1953760422,0
1953567522,0
1953895210,0
1955863134,0
1956279732,0
1956339628,0
1955887386,0
1955762742,0
1953579716,0
1954273384,0
1955551524,0
1953801602,0
1953421046,0
1955636308,0
1955928474,0
1955245700,0
1953780372,0
1953918420,0
1954973214,0
1953689012,0
1954810348,0
1954944936,0
1953446044,0
1954124092,0
1953535416,0
1954690178,0
1953724928,0
1954024052,0
1954352542,0
1954701326,0
1953942406,0
1953585396,0
1954040046,0
1956583584,0
1953317258,0
1955435156,0
1954247450,0
1953699208,0
1956356502,0
1955755942,0
1955413984,0
1955031524,0
1956607526,0
1954622522,0
1954471940,0
1955173626,0
1953449978,0
1956125332,0
1955319986,0
1955191308,0
1956499018,0
1956572368,0
1954268170,0
1954086790,0
1954424652,0
1955162266,0
1955588532,0
1955517384,0
1956028180,0
1955550844,0
1954700760,0
1954508636,0
1954225100,0
1953804020,0
1954218232,0
1953473134,0
1954705540,0
1954440674,0
1956556418,0
1956145510,0
1956640540,0
1954649264,0
1955093188,0
1953465578,0
1956087304,0
1955117366,0
1955586644,0
1955416762,0
1953528542,0
1954293968,0
1955335590,0
1956331732,0
1955579942,0
1955207172,0
1956537880,0
1955286906,0
1954069286,0
1956159024,0
1954081010,0
1953603346,0
1954053974,0
1956672772,0
1953679388,0
1955640484,0
1955648072,0
1954254938,0
1956007794,0
1953775948,0
1954210610,0
1955265708,0
1953528730,0
1954546090,0
1956313148,0
1956453974,0
1954396356,0
1954334178,0
1954517674,0
1954940708,0
1956235810,0
1955613340,0
1954616946,0
1955067068,0
1954291154,0
1955435098,0
1954694720,0
1954738462,0
1953630618,0
1955355942,0
1953997196,0
1953808670,0
1954282932,0
1955622342,0
1954310490,0
1953816390,0
1955107718,0
1954673274,0
1956047312,0
1954269572,0
1954842450,0
1953653080,0
1954254230,0
1953721984,0
1953652150,0
1953770030,0
1954294314,0
1953736026,0
1955479778,0
1956603192,0
1954684916,0
1954645742,0
1955992474,0
1955647206,0
1955439064,0
1955173568,0
1954290122,0
1953643950,0
1953406780,0
1953543730,0
1955970626,0
